weekday,month,period,latitude,longitude,gravidade
3.0,7.0,3.0,-22.8959587,-43.3021819,sem_vitima
5.0,4.0,3.0,-22.8102301,-43.2884538,ferido
2.0,5.0,2.0,-22.8600128,-43.315981,mortos
6.0,3.0,3.0,-22.8624406,-43.2747796,sem_vitima
5.0,10.0,2.0,-22.9799455,-43.1949684,sem_vitima
0.0,10.0,1.0,-23.0126946,-43.4644729,ferido
0.0,7.0,2.0,-22.9002778,-43.1952778,sem_vitima
4.0,9.0,3.0,-22.8889556,-43.4870724,ferido
4.0,11.0,3.0,-22.8225501,-43.3704118,ferido
1.0,10.0,3.0,-22.9181079865,-43.2064476013,sem_vitima
4.0,9.0,1.0,-22.9811111,-43.1975,sem_vitima
0.0,4.0,1.0,-22.9196001,-43.2855347,sem_vitima
4.0,3.0,3.0,-22.8959886,-43.3146634,mortos
1.0,5.0,3.0,-22.8498919,-43.2864015,ferido
0.0,1.0,2.0,-22.9481688,-43.3626721,mortos
3.0,8.0,4.0,-22.9000812,-43.2298581,sem_vitima
2.0,11.0,1.0,-22.9533252716,-43.1898002625,ferido
6.0,4.0,1.0,-22.8818683624,-43.3053588867,ferido
3.0,5.0,2.0,-22.948364086454937,-43.35963637439948,ferido
3.0,5.0,3.0,-22.9003268,-43.1950902,mortos
3.0,5.0,3.0,-22.860417844954984,-43.24247729722138,mortos
0.0,7.0,2.0,-22.8879375,-43.45856250000001,ferido
4.0,2.0,2.0,-22.8509235,-43.2477577,sem_vitima
5.0,12.0,1.0,-22.9999969,-43.3661785,ferido
1.0,7.0,3.0,-22.8709633,-43.4426703,ferido
6.0,8.0,2.0,-22.8797054291,-43.3745613098,sem_vitima
5.0,3.0,3.0,-22.9918352,-43.2472354,sem_vitima
3.0,4.0,2.0,-22.8662498,-43.3275184,sem_vitima
4.0,7.0,4.0,-22.9171581268,-43.2047386169,sem_vitima
4.0,11.0,4.0,-22.855392059116323,-43.24239069347077,sem_vitima
2.0,10.0,2.0,-22.9079937,-43.1747128,ferido
0.0,5.0,3.0,-22.887142839304104,-43.48345501486877,mortos
2.0,10.0,1.0,-22.9879837036,-43.2479820251,mortos
3.0,6.0,4.0,-22.9114313,-43.4057241,sem_vitima
4.0,8.0,2.0,-22.880899,-43.247878,sem_vitima
0.0,8.0,2.0,-22.84845508,-43.30446505,sem_vitima
2.0,1.0,1.0,-22.91094354,-43.37403875,mortos
2.0,3.0,4.0,-22.9901306,-43.2331844,ferido
1.0,11.0,3.0,-22.91166165520469,-43.41437615513122,ferido
2.0,7.0,2.0,-22.8694071,-43.4790849,sem_vitima
6.0,4.0,1.0,-22.9252338409,-43.2053413391,ferido
5.0,12.0,2.0,-22.8923272,-43.2581953,ferido
1.0,6.0,2.0,-22.9383333,-43.2594444,sem_vitima
4.0,7.0,2.0,-22.8824005127,-43.2458686829,ferido
3.0,10.0,2.0,-22.9225,-43.1925,mortos
5.0,6.0,2.0,-22.8888633,-43.3190536,ferido
2.0,2.0,1.0,-22.8786409,-43.573365,ferido
1.0,1.0,3.0,-22.8694071,-43.4790849,mortos
3.0,11.0,2.0,-22.8664549,-43.2790161,ferido
6.0,4.0,1.0,-22.8235797,-43.3582608,sem_vitima
4.0,7.0,2.0,-22.8543104,-43.241442,sem_vitima
2.0,10.0,4.0,-22.9002778,-43.1952778,sem_vitima
0.0,1.0,1.0,-22.9128703,-43.2845545,sem_vitima
2.0,5.0,2.0,-22.85591186,-43.24332,sem_vitima
5.0,6.0,2.0,-22.8924055,-43.41769499999999,mortos
5.0,10.0,1.0,-22.903701,-43.3455356,mortos
2.0,7.0,3.0,-22.8195522,-43.2944151,sem_vitima
4.0,3.0,2.0,-22.91094354,-43.37403875,ferido
5.0,3.0,4.0,-22.9596309662,-43.1762504578,ferido
1.0,1.0,3.0,-22.876026,-43.305513,ferido
3.0,10.0,2.0,-22.864645,-43.4770759,ferido
5.0,1.0,1.0,-22.8593330383,-43.2754745483,ferido
2.0,4.0,2.0,-22.820816,-43.38332,ferido
4.0,11.0,3.0,-22.8883637,-43.2232706,sem_vitima
3.0,7.0,4.0,-22.8754005432,-43.2572937012,ferido
3.0,11.0,1.0,-22.8112621307,-43.2269363403,sem_vitima
5.0,1.0,4.0,-22.9393905,-43.2515274,ferido
2.0,4.0,2.0,-22.913236,-43.2848392,sem_vitima
0.0,2.0,1.0,-22.8393372,-43.2879395,mortos
3.0,11.0,4.0,-22.8923941,-43.4177244,ferido
6.0,3.0,4.0,-22.9693596,-43.6966942,mortos
2.0,10.0,2.0,-22.8587984,-43.2476958,ferido
4.0,6.0,4.0,-22.9907432,-43.3195926,mortos
4.0,2.0,3.0,-22.8627778,-43.3152778,sem_vitima
1.0,6.0,2.0,-22.858909,-43.24398559999999,mortos
6.0,7.0,4.0,-22.8593331,-43.2754759,mortos
5.0,7.0,1.0,-22.8957748413,-43.2268066406,mortos
1.0,8.0,1.0,-22.8969369,-43.2330511,ferido
2.0,10.0,2.0,-22.9004568,-43.2817787,ferido
5.0,7.0,3.0,-22.9870219,-43.2423648,mortos
0.0,4.0,2.0,-22.9897699,-43.2527011,sem_vitima
6.0,3.0,3.0,-22.8604006,-43.4884116,mortos
4.0,8.0,4.0,-22.896502,-43.1840697,sem_vitima
1.0,2.0,2.0,-22.9298821,-43.2271434,sem_vitima
1.0,11.0,2.0,-22.8627374,-43.5418142,ferido
4.0,5.0,3.0,-22.8332737,-43.3713557,mortos
1.0,11.0,3.0,-22.81949929,-43.36693375,sem_vitima
5.0,4.0,4.0,-22.928472,-43.208224,sem_vitima
3.0,10.0,1.0,-22.9137058258,-43.2341346741,ferido
2.0,2.0,1.0,-22.9354587,-43.2118946,sem_vitima
1.0,8.0,4.0,-22.8133799,-43.2310881,mortos
3.0,9.0,3.0,-22.8593330383,-43.2754745483,mortos
0.0,10.0,2.0,-22.8604011536,-43.4884109497,sem_vitima
5.0,9.0,2.0,-22.81949929,-43.36693375,sem_vitima
3.0,4.0,3.0,-22.9004262,-43.1952869,sem_vitima
5.0,5.0,1.0,-22.8969198,-43.3516802,sem_vitima
1.0,3.0,2.0,-22.91534468,-43.28452174,sem_vitima
0.0,11.0,1.0,-22.9347222,-43.2047222,sem_vitima
2.0,11.0,3.0,-22.8255310059,-43.3444595337,sem_vitima
1.0,4.0,3.0,-22.916363254108223,-43.22550585794983,ferido
2.0,3.0,2.0,-22.9356777,-43.2033453,sem_vitima
3.0,3.0,1.0,-22.854665399824604,-43.24236923579865,sem_vitima
3.0,11.0,2.0,-22.9093332,-43.2967433,ferido
0.0,9.0,2.0,-22.8701252,-43.3325856,sem_vitima
6.0,2.0,3.0,-22.914739,-43.42013078,ferido
5.0,10.0,1.0,-22.9783325195,-43.1952781677,ferido
1.0,10.0,3.0,-22.8490322,-43.3331674,mortos
2.0,4.0,2.0,-22.8627778,-43.3152778,sem_vitima
0.0,4.0,2.0,-22.957417,-43.169085,sem_vitima
6.0,9.0,4.0,-22.9479212,-43.1937561,ferido
2.0,8.0,2.0,-22.8694071,-43.4790849,mortos
3.0,5.0,2.0,-22.8871909,-43.2583865,sem_vitima
6.0,11.0,3.0,-22.9461653,-43.3644891,mortos
4.0,3.0,2.0,-22.9624316,-43.19113,sem_vitima
2.0,5.0,2.0,-22.8710072,-43.4430577,ferido
4.0,10.0,3.0,-22.8623109,-43.2795406,ferido
2.0,2.0,2.0,-22.8231892,-43.3763769,sem_vitima
3.0,7.0,3.0,-22.9120635986,-43.2875099182,sem_vitima
6.0,1.0,4.0,-22.9253062,-43.219771,mortos
3.0,10.0,2.0,-22.819569,-43.2943808,mortos
6.0,7.0,1.0,-22.9040448,-43.2415976,mortos
6.0,7.0,4.0,-22.913598,-43.2086033,mortos
1.0,8.0,2.0,-22.8617513,-43.2772386,ferido
0.0,2.0,1.0,-22.9190791,-43.1980169,mortos
0.0,10.0,4.0,-22.9121246338,-43.2826271057,sem_vitima
3.0,10.0,1.0,-22.8310966492,-43.3504142761,ferido
5.0,3.0,3.0,-22.8593866,-43.2754314,ferido
0.0,1.0,3.0,-22.8384308,-43.3624341,ferido
2.0,1.0,2.0,-22.8719974,-43.5017938,sem_vitima
4.0,11.0,1.0,-22.8622904,-43.4865673,sem_vitima
5.0,6.0,2.0,-22.9895932,-43.2464165,ferido
0.0,8.0,1.0,-22.86279158022473,-43.30378087390259,sem_vitima
1.0,5.0,1.0,-22.820089,-43.29428,mortos
3.0,7.0,3.0,-22.9052507,-43.2340127,mortos
3.0,9.0,2.0,-22.87657404,-43.30422326,ferido
0.0,5.0,3.0,-22.8520103,-43.3468065,ferido
1.0,2.0,1.0,-22.848431,-43.366117,mortos
1.0,9.0,2.0,-22.9202638,-43.6320026,mortos
0.0,1.0,4.0,-22.9284973145,-43.2372589111,sem_vitima
5.0,4.0,1.0,-22.8830377,-43.2457507,mortos
0.0,5.0,1.0,-22.9068584442,-43.3066596985,sem_vitima
2.0,4.0,3.0,-22.9189027,-43.6943288,mortos
5.0,5.0,4.0,-22.9453841,-43.3575226,ferido
2.0,4.0,1.0,-22.9104754,-43.24654,ferido
1.0,1.0,2.0,-22.85346116,-43.34077327,sem_vitima
2.0,5.0,1.0,-22.848632637937747,-43.28276462401774,ferido
3.0,6.0,2.0,-22.9349239,-43.2038847,ferido
1.0,11.0,4.0,-22.9354190826,-43.3686714172,mortos
1.0,10.0,2.0,-22.8889556,-43.4870724,mortos
5.0,2.0,4.0,-22.877663,-43.4981122,mortos
2.0,10.0,2.0,-22.9467714,-43.1941974,sem_vitima
1.0,1.0,1.0,-22.8151996,-43.2907006,ferido
0.0,4.0,4.0,-22.8875573,-43.2581953,mortos
0.0,11.0,2.0,-22.8627778,-43.3152778,sem_vitima
2.0,12.0,2.0,-22.9642601013,-43.1897888184,ferido
6.0,6.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
4.0,7.0,2.0,-22.899487,-43.2015124,ferido
2.0,5.0,1.0,-22.9128704071,-43.2845535278,ferido
4.0,2.0,1.0,-22.8313548,-43.3022253,mortos
3.0,9.0,4.0,-22.8832123,-43.3432305,sem_vitima
4.0,7.0,4.0,-22.983320272785203,-43.32555488134277,mortos
2.0,6.0,2.0,-22.947112,-43.366371,sem_vitima
3.0,7.0,4.0,-22.8274688721,-43.378944397,ferido
0.0,11.0,1.0,-22.9169301,-43.2855104,mortos
1.0,2.0,3.0,-22.85551037597021,-43.48953900740968,ferido
5.0,9.0,1.0,-22.8255310059,-43.3444595337,sem_vitima
1.0,10.0,4.0,-22.8155791,-43.2905109,ferido
0.0,12.0,1.0,-22.8604011536,-43.4884109497,ferido
6.0,2.0,1.0,-22.9465479,-43.3697197,ferido
2.0,5.0,3.0,-22.8830377,-43.2457507,sem_vitima
2.0,9.0,2.0,-22.97896912966773,-43.48052341880464,mortos
6.0,11.0,1.0,-22.8171520233,-43.3452110291,mortos
2.0,7.0,2.0,-22.8694071,-43.4790849,sem_vitima
0.0,1.0,2.0,-22.9400391,-43.3537527,mortos
1.0,10.0,2.0,-22.847242,-43.275433,sem_vitima
1.0,5.0,1.0,-22.8490765741283,-43.2869818912628,ferido
6.0,7.0,3.0,-22.8593330383,-43.2754745483,sem_vitima
3.0,8.0,2.0,-22.8608322144,-43.5297355652,sem_vitima
4.0,6.0,1.0,-22.8201319,-43.2894307,ferido
4.0,8.0,4.0,-22.9150644,-43.3849499,mortos
3.0,9.0,1.0,-22.9047235,-43.3144497,sem_vitima
3.0,10.0,4.0,-22.9083251,-43.3165725,mortos
2.0,8.0,1.0,-22.913745625395546,-43.23580327533264,sem_vitima
5.0,6.0,2.0,-22.832551,-43.380411,mortos
6.0,8.0,4.0,-22.9605953,-43.168014,sem_vitima
1.0,12.0,2.0,-22.8799105,-43.2263825,ferido
2.0,5.0,2.0,-22.9465479,-43.3697197,sem_vitima
1.0,7.0,3.0,-22.9819444,-43.3225,ferido
0.0,1.0,4.0,-22.9101394,-43.4189771,mortos
3.0,1.0,2.0,-22.9264652,-43.2096258,mortos
4.0,2.0,2.0,-22.8949911,-43.4818929,ferido
4.0,2.0,3.0,-22.9018158988203,-43.36141036190782,ferido
1.0,12.0,1.0,-22.8362719,-43.381828,sem_vitima
2.0,2.0,3.0,-22.864988,-43.476957,ferido
0.0,3.0,1.0,-22.8386116028,-43.3447227478,ferido
5.0,1.0,2.0,-22.8627778,-43.3152778,ferido
2.0,6.0,3.0,-22.8487441,-43.2828813,sem_vitima
6.0,9.0,2.0,-22.825899,-43.387078,ferido
6.0,8.0,1.0,-22.858017,-43.487556,sem_vitima
3.0,12.0,2.0,-22.8641667,-43.3238889,ferido
5.0,9.0,2.0,-22.9465479,-43.3697197,ferido
2.0,7.0,2.0,-22.9128608,-43.2845096,sem_vitima
1.0,7.0,3.0,-22.8709773,-43.6699161,mortos
4.0,4.0,4.0,-22.8241667,-43.3644444,sem_vitima
1.0,11.0,3.0,-22.8604006,-43.4884116,ferido
4.0,2.0,2.0,-22.8385298,-43.3341193,sem_vitima
0.0,8.0,4.0,-22.9783325195,-43.1952781677,sem_vitima
3.0,6.0,3.0,-22.9344866,-43.3291604,ferido
6.0,4.0,1.0,-22.85482596999013,-43.24617574257507,sem_vitima
2.0,9.0,2.0,-22.8231114,-43.3875195,ferido
2.0,2.0,2.0,-22.87961,-43.45651,sem_vitima
0.0,9.0,1.0,-23.0220166,-43.4883664,ferido
3.0,5.0,2.0,-22.85431,-43.2414298,sem_vitima
0.0,4.0,1.0,-22.9183031,-43.2867045,sem_vitima
2.0,2.0,2.0,-22.9154061,-43.2672044,sem_vitima
2.0,11.0,2.0,-22.9047379,-43.35523,sem_vitima
0.0,3.0,1.0,-22.8599624,-43.3700526,mortos
2.0,1.0,1.0,-22.86027516,-43.2743799,mortos
1.0,3.0,2.0,-22.8255310059,-43.3444595337,sem_vitima
3.0,11.0,2.0,-22.9226852,-43.3505519,ferido
1.0,6.0,3.0,-22.8174353,-43.2931934,mortos
5.0,4.0,3.0,-22.9992301,-43.6115703,ferido
3.0,4.0,2.0,-22.858678,-43.3702656,sem_vitima
5.0,10.0,1.0,-22.86277771,-43.3152770996,mortos
2.0,11.0,1.0,-22.8122261,-43.3619715,ferido
2.0,2.0,3.0,-22.8875573,-43.2581953,mortos
2.0,5.0,3.0,-22.8720243,-43.2915544,ferido
2.0,7.0,3.0,-22.8612967,-43.42276,ferido
2.0,11.0,3.0,-22.901001,-43.278319,ferido
6.0,10.0,2.0,-22.893463090000008,-43.47826962068847,mortos
3.0,3.0,2.0,-22.9078627,-43.2659281,ferido
3.0,10.0,2.0,-22.905076,-43.354814,sem_vitima
2.0,5.0,3.0,-22.9465479,-43.3697197,mortos
1.0,9.0,1.0,-22.9576702118,-43.1763877869,mortos
3.0,3.0,1.0,-22.8543104,-43.241442,ferido
5.0,7.0,2.0,-22.8969198,-43.3516802,mortos
1.0,12.0,4.0,-22.8382446,-43.2752961,ferido
6.0,1.0,1.0,-22.8696902,-43.3167235,mortos
2.0,1.0,4.0,-22.8385252,-43.3445066,mortos
0.0,10.0,3.0,-22.8605752,-43.4885137,mortos
1.0,7.0,1.0,-22.9276398,-43.6725253,ferido
2.0,5.0,4.0,-22.8954077,-43.4780422,mortos
3.0,11.0,3.0,-22.805796757696225,-43.31907415770264,sem_vitima
6.0,3.0,4.0,-22.9048084,-43.3550791,mortos
6.0,12.0,1.0,-22.8140392303,-43.3594589233,ferido
2.0,6.0,1.0,-22.8604006,-43.4884116,sem_vitima
3.0,3.0,2.0,-22.9642353058,-43.1898117065,sem_vitima
5.0,5.0,2.0,-22.8633268,-43.4269801,mortos
0.0,6.0,3.0,-22.9269351959,-43.1731948853,ferido
2.0,3.0,4.0,-22.8613889,-43.4211111,mortos
2.0,5.0,1.0,-22.9102897644,-43.2299232483,ferido
1.0,6.0,4.0,-22.956943512,-43.1699981689,sem_vitima
4.0,11.0,1.0,-22.9143682,-43.2377017,ferido
1.0,5.0,2.0,-22.8735209,-43.2373768,sem_vitima
0.0,7.0,4.0,-22.8608162,-43.274195,sem_vitima
0.0,4.0,1.0,-22.961231,-43.211659,ferido
3.0,5.0,2.0,-22.83388126349227,-43.37829890805817,sem_vitima
6.0,4.0,4.0,-22.8531865,-43.3588893,mortos
4.0,5.0,2.0,-22.9128702,-43.2845545,sem_vitima
4.0,7.0,1.0,-22.89346309,-43.47818379,ferido
1.0,11.0,2.0,-22.9197427,-43.1985416,sem_vitima
1.0,2.0,3.0,-22.8577791,-43.3702863,ferido
3.0,8.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
5.0,2.0,1.0,-22.8856099,-43.4734652,mortos
3.0,12.0,1.0,-22.8886432648,-43.2491798401,mortos
0.0,4.0,3.0,-22.9949634,-43.237307,mortos
0.0,1.0,1.0,-22.9007797241,-43.2385902405,sem_vitima
4.0,10.0,2.0,-22.8960142,-43.3213563,sem_vitima
6.0,10.0,3.0,-22.9806921,-43.1953095,sem_vitima
4.0,12.0,1.0,-22.86396978,-43.2730245,sem_vitima
1.0,8.0,4.0,-22.8555867,-43.2715082,mortos
4.0,5.0,3.0,-22.8393783,-43.3469868,ferido
1.0,4.0,2.0,-22.9121858,-43.2542853,ferido
1.0,5.0,4.0,-22.9473038,-43.3595221,mortos
1.0,3.0,1.0,-22.8604011536,-43.4884109497,ferido
4.0,7.0,1.0,-22.832277298,-43.3904457092,ferido
1.0,12.0,3.0,-22.8328106,-43.3823075,mortos
1.0,7.0,1.0,-22.88554535521746,-43.33567116316469,sem_vitima
2.0,2.0,1.0,-22.8112324,-43.3625273,ferido
1.0,1.0,4.0,-22.9196112,-43.2855362,ferido
3.0,6.0,3.0,-22.9211926,-43.1940983,sem_vitima
6.0,7.0,2.0,-22.8613889,-43.4211111,ferido
4.0,8.0,1.0,-22.9027462006,-43.2684059143,ferido
6.0,11.0,4.0,-22.9481154,-43.3679587,ferido
1.0,11.0,2.0,-22.9939925,-43.596635,mortos
5.0,2.0,3.0,-22.8939124,-43.3997388,ferido
3.0,11.0,1.0,-22.8825916,-43.2492432,ferido
0.0,5.0,4.0,-22.8190381,-43.3093651,mortos
0.0,2.0,4.0,-22.8944034,-43.321228,ferido
3.0,3.0,4.0,-22.88736296,-43.25766105,mortos
6.0,2.0,3.0,-22.9015371,-43.1931914,sem_vitima
0.0,1.0,2.0,-22.9383333,-43.2594444,mortos
0.0,11.0,3.0,-22.8830377,-43.2457507,ferido
1.0,12.0,1.0,-22.8134407,-43.2297496,mortos
1.0,12.0,2.0,-22.8729313,-43.2404233,ferido
1.0,7.0,2.0,-22.8574962616,-43.2430152893,sem_vitima
0.0,10.0,3.0,-22.9063112,-43.238939,ferido
1.0,6.0,1.0,-22.8252233,-43.3488392,ferido
5.0,9.0,2.0,-22.801422,-43.3140807,sem_vitima
2.0,10.0,2.0,-22.814887,-43.2312321,sem_vitima
0.0,2.0,1.0,-22.8769802,-43.4456679,ferido
0.0,1.0,4.0,-22.879043962224845,-43.48893621957397,mortos
6.0,6.0,1.0,-22.8830887,-43.2486605,sem_vitima
3.0,6.0,4.0,-22.8510278,-43.2477585,mortos
3.0,1.0,2.0,-22.801801,-43.3185535,ferido
4.0,5.0,4.0,-22.9196001,-43.2855347,mortos
4.0,11.0,4.0,-22.9078627,-43.2659281,mortos
4.0,7.0,3.0,-22.8511023,-43.3774746,mortos
1.0,3.0,2.0,-22.9893864,-43.2457753,mortos
3.0,6.0,3.0,-22.8996949,-43.2551084,ferido
6.0,3.0,2.0,-22.9264256,-43.1982392,sem_vitima
2.0,8.0,2.0,-22.8225501,-43.3704118,ferido
4.0,6.0,2.0,-22.8313548,-43.3022253,ferido
2.0,7.0,2.0,-22.8694071,-43.4790849,ferido
1.0,10.0,2.0,-22.8523992,-43.3155483,ferido
0.0,10.0,3.0,-22.986333847,-43.2475852966,mortos
5.0,2.0,4.0,-22.8487441,-43.2828813,sem_vitima
1.0,10.0,2.0,-22.9658894,-43.1833988,ferido
2.0,12.0,3.0,-22.9052505493,-43.2340126038,sem_vitima
0.0,2.0,2.0,-22.912798,-43.28457,sem_vitima
4.0,3.0,2.0,-22.9465479,-43.3697197,sem_vitima
4.0,4.0,3.0,-22.894501,-43.2466559,mortos
0.0,1.0,2.0,-22.8616867065,-43.239402771,ferido
1.0,8.0,3.0,-22.8130674,-43.3736976,ferido
0.0,1.0,2.0,-22.8374338,-43.3453257,ferido
6.0,10.0,1.0,-22.9129638,-43.2847816,mortos
1.0,9.0,2.0,-22.8995104,-43.2489393,sem_vitima
4.0,7.0,1.0,-22.930023,-43.2161387,ferido
0.0,12.0,2.0,-22.8957683,-43.4779691,mortos
6.0,10.0,4.0,-22.8588961,-43.4870104,mortos
5.0,3.0,4.0,-22.8922993,-43.348303,mortos
3.0,2.0,2.0,-22.93680182130365,-43.25862900845947,ferido
6.0,1.0,1.0,-22.855255127,-43.53332901,mortos
3.0,7.0,3.0,-22.8593330383,-43.2754745483,sem_vitima
0.0,11.0,3.0,-22.8553516,-43.2422473,sem_vitima
2.0,8.0,2.0,-22.8230742,-43.3861426,ferido
1.0,9.0,1.0,-22.9002780914,-43.1952781677,sem_vitima
3.0,9.0,3.0,-22.8472161,-43.2754407,sem_vitima
3.0,9.0,1.0,-22.9077778,-43.2616667,ferido
2.0,11.0,2.0,-22.8246493,-43.3727275,mortos
6.0,4.0,1.0,-22.8588961,-43.4870104,mortos
1.0,9.0,2.0,-22.9196001,-43.2855347,sem_vitima
1.0,6.0,2.0,-22.899582,-43.196128,sem_vitima
5.0,6.0,2.0,-22.8245503,-43.3387101,ferido
1.0,3.0,1.0,-22.8238792419,-43.3981246948,ferido
4.0,7.0,3.0,-22.86285092,-43.33422047,mortos
4.0,1.0,1.0,-22.963058,-43.3512774,ferido
0.0,4.0,4.0,-22.9292805,-43.2027587,mortos
2.0,7.0,3.0,-22.9052505493,-43.2340126038,ferido
4.0,10.0,2.0,-22.9465479,-43.3697197,ferido
0.0,1.0,2.0,-22.9346742,-43.2014669,sem_vitima
3.0,11.0,3.0,-22.805444,-43.189461,ferido
1.0,5.0,3.0,-22.865377635569164,-43.429294200666185,ferido
3.0,12.0,4.0,-22.84749851,-43.36586321,ferido
2.0,4.0,1.0,-22.8546285,-43.4857636,sem_vitima
0.0,10.0,3.0,-22.9176589,-43.2853135,mortos
4.0,4.0,2.0,-22.86027516,-43.2743799,sem_vitima
2.0,5.0,3.0,-22.9151126,-43.3472132,mortos
2.0,7.0,2.0,-22.83388126349227,-43.37829890805817,ferido
1.0,6.0,1.0,-22.918597,-43.2039967,mortos
4.0,1.0,2.0,-22.8615397,-43.2741434,sem_vitima
5.0,11.0,4.0,-22.9641669,-43.1898623,sem_vitima
1.0,6.0,3.0,-22.846059,-43.281899,sem_vitima
3.0,11.0,3.0,-22.870791,-43.443943,ferido
4.0,7.0,2.0,-22.9198246002,-43.2154083252,sem_vitima
0.0,7.0,2.0,-22.9230494,-43.3739788,sem_vitima
4.0,12.0,2.0,-22.9169301,-43.2855104,sem_vitima
2.0,5.0,2.0,-22.9154498,-43.281568,ferido
3.0,9.0,3.0,-22.8574962616,-43.2430152893,sem_vitima
4.0,8.0,3.0,-22.8726424,-43.2582109,ferido
1.0,10.0,2.0,-22.9044173,-43.3442041,sem_vitima
4.0,9.0,4.0,-22.8593866,-43.2754314,mortos
5.0,4.0,4.0,-22.8538215,-43.3905993,ferido
3.0,11.0,1.0,-22.9395041,-43.2515359,mortos
6.0,2.0,1.0,-22.9035339355,-43.1915473938,ferido
0.0,1.0,1.0,-22.91,-43.2575,sem_vitima
4.0,9.0,2.0,-22.8597219,-43.2676269,sem_vitima
2.0,1.0,2.0,-22.8630023,-43.2815726,sem_vitima
1.0,8.0,4.0,-22.8938121796,-43.2652893066,mortos
0.0,2.0,2.0,-22.869259,-43.479238,sem_vitima
0.0,8.0,1.0,-22.84466841,-43.29477785,sem_vitima
3.0,7.0,2.0,-22.8593866,-43.2754314,sem_vitima
3.0,5.0,3.0,-22.8341858,-43.3794896,ferido
2.0,4.0,2.0,-22.9481697083,-43.3626708984,ferido
0.0,7.0,2.0,-22.8593331,-43.2754759,sem_vitima
2.0,5.0,1.0,-22.8969192505,-43.3516807556,sem_vitima
5.0,3.0,3.0,-22.90518922,-43.3546464,ferido
1.0,10.0,3.0,-22.85689314,-43.24315891,mortos
1.0,4.0,1.0,-22.8622987,-43.4265301,ferido
2.0,2.0,1.0,-22.8652165,-43.2970556,sem_vitima
2.0,10.0,2.0,-22.92602,-43.196796,mortos
2.0,12.0,3.0,-22.9267401,-43.3485722,ferido
2.0,3.0,2.0,-22.86742212,-43.23812972,sem_vitima
4.0,3.0,2.0,-22.86902669,-43.31696145,sem_vitima
2.0,1.0,1.0,-22.8574962616,-43.2430152893,sem_vitima
5.0,1.0,2.0,-22.828523,-43.3662319,mortos
3.0,3.0,4.0,-22.9044173,-43.3442041,sem_vitima
5.0,9.0,2.0,-22.9659252167,-43.1871299744,sem_vitima
6.0,3.0,4.0,-22.9481267,-43.3614319,sem_vitima
0.0,7.0,2.0,-22.9161732,-43.4243301,sem_vitima
2.0,1.0,2.0,-22.9481697083,-43.3626708984,sem_vitima
0.0,1.0,1.0,-22.902387619,-43.1997184753,ferido
0.0,7.0,2.0,-22.8732527,-43.6321765,mortos
3.0,5.0,2.0,-22.8386111,-43.3447222,ferido
5.0,2.0,4.0,-22.936180879854355,-43.34737559206543,mortos
4.0,7.0,3.0,-22.8755149841,-43.2572517395,sem_vitima
6.0,10.0,3.0,-22.956943512,-43.1699981689,sem_vitima
1.0,1.0,3.0,-22.8694071,-43.4790849,sem_vitima
4.0,10.0,1.0,-22.83284,-43.363314,ferido
0.0,7.0,2.0,-22.82247302,-43.28508894,sem_vitima
6.0,1.0,3.0,-22.8992158,-43.3687431,sem_vitima
1.0,3.0,2.0,-22.8681944,-43.326587,ferido
3.0,8.0,2.0,-22.853803725445417,-43.24032702642824,sem_vitima
0.0,2.0,1.0,-22.8335895538,-43.2769432068,sem_vitima
3.0,1.0,1.0,-22.8588459,-43.4892169,sem_vitima
5.0,4.0,1.0,-22.8246493,-43.3727275,ferido
1.0,10.0,2.0,-22.8297889,-43.2968557,mortos
2.0,8.0,2.0,-22.8685836792,-43.4775390625,sem_vitima
4.0,8.0,4.0,-22.9018158988203,-43.36141036190782,mortos
1.0,4.0,1.0,-22.9155371,-43.2545693,sem_vitima
2.0,11.0,2.0,-22.8875573,-43.2581953,ferido
1.0,2.0,1.0,-22.982912426397437,-43.41190290793456,ferido
1.0,12.0,2.0,-22.8255312,-43.34446,mortos
4.0,5.0,2.0,-22.8624341,-43.2748755,sem_vitima
4.0,1.0,2.0,-22.80801593,-43.30553607,sem_vitima
2.0,11.0,2.0,-22.9879837036,-43.2479820251,mortos
4.0,7.0,2.0,-22.946363,-43.364667,sem_vitima
6.0,3.0,3.0,-22.8604259,-43.281853,mortos
1.0,8.0,3.0,-22.8208874,-43.3892476,ferido
0.0,7.0,2.0,-22.83883724,-43.33365244,sem_vitima
2.0,4.0,2.0,-22.9052505493,-43.2340126038,sem_vitima
3.0,5.0,2.0,-22.8155791,-43.2905109,mortos
3.0,7.0,2.0,-22.8489412,-43.2828357,sem_vitima
4.0,3.0,3.0,-22.8472161,-43.2754407,ferido
2.0,11.0,1.0,-22.8694071,-43.4790849,sem_vitima
5.0,7.0,4.0,-22.913955,-43.275139,sem_vitima
2.0,6.0,1.0,-22.8656506,-43.2393318,sem_vitima
1.0,3.0,1.0,-22.8662498,-43.3275184,sem_vitima
1.0,8.0,2.0,-22.8875573,-43.2581953,mortos
3.0,7.0,2.0,-22.8489412,-43.2828357,sem_vitima
1.0,4.0,2.0,-22.824249,-43.3678679,ferido
4.0,3.0,3.0,-22.8593330383,-43.2754745483,mortos
4.0,3.0,1.0,-22.8392935,-43.3117727,sem_vitima
