weekday,month,period,latitude,longitude,gravidade
5.0,5.0,1.0,-22.8557834625,-43.3111877441,sem_vitima
1.0,5.0,4.0,-22.9473038,-43.3595221,mortos
4.0,6.0,4.0,-22.9907432,-43.3195926,mortos
0.0,1.0,1.0,-22.8246493,-43.3727275,ferido
2.0,6.0,2.0,-22.93000062,-43.26350586,sem_vitima
2.0,1.0,2.0,-22.8569051,-43.2473784,mortos
0.0,3.0,2.0,-22.8460739,-43.2965516,sem_vitima
5.0,11.0,1.0,-22.8811225891,-43.4636154175,mortos
5.0,11.0,1.0,-22.9153252,-43.2844995,sem_vitima
4.0,11.0,4.0,-22.8411133,-43.3635458,ferido
1.0,1.0,3.0,-22.9441923,-43.3678303,sem_vitima
0.0,10.0,2.0,-22.9383333,-43.2594444,sem_vitima
0.0,10.0,2.0,-22.9465479,-43.3697197,ferido
1.0,12.0,3.0,-22.9083194,-43.2792119,ferido
4.0,1.0,1.0,-22.8626339,-43.2959083,ferido
3.0,8.0,2.0,-22.8428169,-43.3732304,mortos
2.0,6.0,2.0,-22.8969192505,-43.3516807556,sem_vitima
4.0,3.0,1.0,-22.867089,-43.2716564,mortos
2.0,1.0,2.0,-22.87117627,-43.2410853,sem_vitima
4.0,3.0,1.0,-22.8830375671,-43.2457504272,sem_vitima
3.0,10.0,4.0,-22.8235251,-43.3587822,mortos
0.0,5.0,2.0,-22.846876,-43.2969198,sem_vitima
0.0,4.0,2.0,-22.9099982,-43.2861344,ferido
3.0,2.0,4.0,-22.87318,-43.419906,ferido
1.0,9.0,3.0,-22.8867411,-43.342116,ferido
5.0,6.0,4.0,-22.8613889,-43.4211111,sem_vitima
2.0,3.0,2.0,-22.8016662598,-43.1902770996,sem_vitima
0.0,4.0,2.0,-22.83831622,-43.34490657,ferido
3.0,4.0,1.0,-22.9196001,-43.2855347,sem_vitima
1.0,8.0,2.0,-22.9081086,-43.2650198,ferido
6.0,2.0,1.0,-22.8881816,-43.2612788,mortos
5.0,3.0,1.0,-22.8045428,-43.2410622,sem_vitima
4.0,4.0,1.0,-22.9811153412,-43.2030792236,ferido
0.0,5.0,2.0,-22.82326393,-43.37707903,sem_vitima
0.0,7.0,2.0,-22.8879375,-43.45856250000001,ferido
5.0,5.0,4.0,-22.8876032,-43.2240622,mortos
4.0,7.0,2.0,-22.845983,-43.2832516,sem_vitima
3.0,2.0,1.0,-22.8255312,-43.34446,sem_vitima
2.0,2.0,3.0,-22.98785953,-43.2964934,mortos
3.0,7.0,2.0,-22.8593866,-43.2754314,sem_vitima
6.0,3.0,1.0,-22.9052505493,-43.2340126038,sem_vitima
1.0,2.0,2.0,-22.8246493,-43.3727275,ferido
3.0,8.0,2.0,-22.9395041,-43.2515359,ferido
1.0,2.0,1.0,-22.84557517,-43.28296391,sem_vitima
0.0,12.0,1.0,-22.8604011536,-43.4884109497,ferido
3.0,6.0,2.0,-22.9895038605,-43.2521018982,sem_vitima
4.0,11.0,2.0,-22.9134745,-43.5174911,sem_vitima
2.0,7.0,1.0,-22.855796814,-43.4915885925,ferido
2.0,5.0,2.0,-22.8528203,-43.359615,ferido
2.0,7.0,4.0,-22.9001293182,-43.3461608887,mortos
4.0,4.0,1.0,-22.9481697083,-43.3626708984,mortos
2.0,11.0,2.0,-22.9879837036,-43.2479820251,mortos
0.0,8.0,2.0,-22.9899417,-43.2451481,sem_vitima
0.0,3.0,3.0,-22.8399208,-43.310848,ferido
2.0,11.0,3.0,-22.896217,-43.260716,mortos
0.0,8.0,2.0,-22.9347222,-43.2047222,ferido
4.0,5.0,2.0,-22.9052507,-43.2340127,ferido
4.0,7.0,4.0,-22.8511023,-43.3774746,mortos
0.0,2.0,4.0,-22.9481688,-43.3626721,ferido
4.0,5.0,1.0,-22.87059846,-43.33228522,sem_vitima
3.0,6.0,2.0,-22.892324971301782,-43.33377861518315,ferido
6.0,3.0,3.0,-22.8583011627,-43.4879417419,sem_vitima
6.0,4.0,4.0,-22.85516206796776,-43.492133117790985,ferido
2.0,10.0,3.0,-22.9052505493,-43.2340126038,sem_vitima
3.0,12.0,4.0,-22.9362326,-43.1754736,ferido
0.0,4.0,4.0,-22.8201371,-43.2947529,mortos
0.0,6.0,3.0,-22.874164697993592,-43.29188783201598,mortos
2.0,5.0,1.0,-22.9642353058,-43.1898117065,ferido
2.0,11.0,1.0,-22.9148578644,-43.348197937,ferido
1.0,2.0,1.0,-22.8560757,-43.2618848,sem_vitima
1.0,4.0,2.0,-22.9895932,-43.2464165,sem_vitima
6.0,5.0,2.0,-22.8830219,-43.2463141,ferido
1.0,5.0,4.0,-22.90028083,-43.19516206,ferido
3.0,8.0,3.0,-22.918597,-43.2039967,sem_vitima
3.0,3.0,3.0,-22.9472837,-43.194107,ferido
3.0,7.0,2.0,-22.8593866,-43.2754314,sem_vitima
4.0,8.0,4.0,-22.9039134979,-43.2760696411,mortos
2.0,2.0,1.0,-22.8742256165,-43.4685440063,ferido
0.0,7.0,3.0,-22.8634838,-43.4578758,sem_vitima
0.0,10.0,3.0,-22.9879837036,-43.2479820251,ferido
1.0,1.0,3.0,-22.8694071,-43.4790849,sem_vitima
4.0,2.0,1.0,-22.84569402086696,-43.29688224526063,sem_vitima
0.0,4.0,3.0,-22.9949634,-43.237307,mortos
5.0,9.0,3.0,-22.8627778,-43.3152778,mortos
6.0,8.0,2.0,-22.8797054291,-43.3745613098,sem_vitima
6.0,8.0,2.0,-22.8468871,-43.2968891,sem_vitima
4.0,1.0,1.0,-22.8333318,-43.3021819,sem_vitima
5.0,10.0,3.0,-22.964408,-43.189584,ferido
1.0,5.0,4.0,-22.9608807,-43.3489255,ferido
4.0,8.0,2.0,-22.8060539,-43.3149972,mortos
1.0,1.0,2.0,-22.835,-43.300278,ferido
5.0,10.0,3.0,-22.8186686,-43.3094934,ferido
0.0,1.0,3.0,-22.8384308,-43.3624341,ferido
4.0,5.0,2.0,-22.85346116,-43.34077327,mortos
2.0,12.0,2.0,-22.9086142,-43.2005689,mortos
5.0,1.0,2.0,-22.8933749,-43.3221256,sem_vitima
1.0,7.0,2.0,-22.871221242466767,-43.23865714100036,mortos
3.0,3.0,1.0,-22.87117627,-43.2410853,sem_vitima
4.0,1.0,1.0,-22.9465337,-43.3697151,sem_vitima
1.0,7.0,3.0,-22.91030757,-43.41747455,ferido
4.0,5.0,2.0,-22.9109153748,-43.2756500244,sem_vitima
1.0,6.0,2.0,-22.8393681,-43.2888173,ferido
4.0,12.0,1.0,-22.927027,-43.19804,mortos
6.0,9.0,4.0,-22.9479212,-43.1937561,ferido
3.0,1.0,3.0,-22.903281520463345,-43.34382631901183,mortos
5.0,11.0,3.0,-22.9703412,-43.3256186,ferido
6.0,11.0,1.0,-22.892326355,-43.2581939697,mortos
1.0,9.0,1.0,-22.8455556,-43.2938889,ferido
5.0,4.0,2.0,-22.82425288,-43.36809439,ferido
3.0,2.0,2.0,-22.9879841,-43.2479825,sem_vitima
0.0,5.0,1.0,-22.8199996,-43.2947028,mortos
5.0,6.0,3.0,-22.8738066,-43.2508498,ferido
4.0,9.0,2.0,-22.8754005432,-43.2572937012,mortos
1.0,6.0,2.0,-22.858909,-43.24398559999999,mortos
4.0,5.0,1.0,-22.8300174,-43.3485959,mortos
5.0,9.0,4.0,-22.9154498,-43.281568,sem_vitima
5.0,8.0,2.0,-22.796335427303887,-43.18367176448746,mortos
5.0,5.0,3.0,-22.93820764495851,-43.24934817381789,mortos
3.0,7.0,3.0,-22.9002780914,-43.1952781677,mortos
2.0,2.0,4.0,-22.8666191,-43.4704797,mortos
2.0,9.0,3.0,-22.8960323334,-43.3213577271,mortos
1.0,1.0,4.0,-22.9569444,-43.17,sem_vitima
2.0,9.0,4.0,-22.8953755,-43.2221985,mortos
0.0,8.0,3.0,-22.8235276,-43.3590392,mortos
4.0,4.0,2.0,-22.9783333,-43.1952778,sem_vitima
6.0,4.0,2.0,-22.914739,-43.42013078,mortos
3.0,5.0,2.0,-22.82312466,-43.35986703,sem_vitima
4.0,4.0,3.0,-22.91,-43.2575,mortos
4.0,5.0,4.0,-22.9196001,-43.2855347,mortos
1.0,6.0,2.0,-22.8613778,-43.495223,mortos
3.0,12.0,1.0,-22.853809,-43.3036308,sem_vitima
3.0,4.0,2.0,-22.91200108811793,-43.1972260658539,ferido
4.0,8.0,3.0,-22.865521,-43.329103,mortos
6.0,7.0,2.0,-22.9331306,-43.2586367,ferido
1.0,12.0,4.0,-22.8503133,-43.2565606,mortos
0.0,3.0,2.0,-22.8059124,-43.3149219,mortos
2.0,8.0,1.0,-22.9023518,-43.3027382,mortos
6.0,1.0,4.0,-22.9253062,-43.219771,mortos
6.0,10.0,4.0,-22.90223,-43.577525,mortos
3.0,5.0,2.0,-22.8063506,-43.3157375,sem_vitima
0.0,1.0,3.0,-22.8892787,-43.4778739,mortos
4.0,10.0,2.0,-22.8328601,-43.389596,ferido
5.0,1.0,1.0,-22.8639186,-43.2476439,sem_vitima
1.0,1.0,3.0,-22.8694071,-43.4790849,sem_vitima
1.0,9.0,3.0,-22.840284,-43.3781415,sem_vitima
0.0,4.0,4.0,-22.91094354,-43.37403875,ferido
4.0,9.0,1.0,-22.9078627,-43.2659281,ferido
3.0,8.0,2.0,-22.8955242,-43.1916385,sem_vitima
1.0,10.0,2.0,-22.82529478,-43.34453914,ferido
3.0,1.0,4.0,-22.8627778,-43.3152778,mortos
1.0,5.0,2.0,-22.9232735,-43.6755272,sem_vitima
3.0,3.0,2.0,-22.9481688,-43.3626721,sem_vitima
4.0,7.0,4.0,-22.886306900545893,-43.478632742535005,sem_vitima
0.0,10.0,3.0,-22.9481697083,-43.3626708984,sem_vitima
0.0,2.0,2.0,-22.9090769,-43.1695443,ferido
3.0,4.0,3.0,-22.8832809,-43.4170472,mortos
4.0,11.0,1.0,-22.8660648,-43.2724385,ferido
4.0,1.0,2.0,-22.82007088,-43.29432515,sem_vitima
1.0,7.0,4.0,-22.881371,-43.501761,mortos
3.0,8.0,3.0,-22.83580353980644,-43.378051829638665,sem_vitima
0.0,11.0,1.0,-22.930359,-43.199446,mortos
0.0,5.0,2.0,-22.9803777,-43.1949371,sem_vitima
3.0,6.0,2.0,-22.9135675,-43.2556792,mortos
4.0,1.0,3.0,-22.9068423,-43.1781471,ferido
4.0,8.0,3.0,-22.867885,-43.3403068,mortos
6.0,8.0,1.0,-22.8344715,-43.3855883,ferido
2.0,5.0,1.0,-22.9052507,-43.2340127,sem_vitima
4.0,9.0,3.0,-22.9052505493,-43.2340126038,sem_vitima
3.0,7.0,2.0,-22.8838019,-43.2968254,mortos
3.0,6.0,4.0,-22.8510278,-43.2477585,mortos
3.0,5.0,2.0,-22.886199,-43.2572225,sem_vitima
2.0,4.0,1.0,-22.9104754,-43.24654,ferido
5.0,9.0,3.0,-22.9458827972,-43.2559280396,mortos
3.0,3.0,2.0,-22.82326393,-43.37707903,mortos
0.0,11.0,2.0,-22.9059533,-43.3544888,ferido
2.0,2.0,3.0,-22.826952748361084,-43.391891870322425,sem_vitima
0.0,5.0,2.0,-22.8148203,-43.2302931,ferido
2.0,10.0,2.0,-22.939213407896307,-43.3317196455078,ferido
1.0,5.0,4.0,-22.8310895,-43.3830723,sem_vitima
4.0,5.0,4.0,-22.853809,-43.3036308,sem_vitima
5.0,3.0,1.0,-22.8627778,-43.3152778,ferido
1.0,7.0,1.0,-22.8793599,-43.4894845,ferido
1.0,4.0,2.0,-22.895833,-43.4825,mortos
6.0,9.0,2.0,-22.9343395233,-43.6663703918,sem_vitima
2.0,3.0,2.0,-22.8757502,-43.4866682,sem_vitima
6.0,3.0,4.0,-22.9693596,-43.6966942,mortos
3.0,9.0,1.0,-22.9879837036,-43.2479820251,mortos
0.0,9.0,2.0,-22.84557517,-43.28296391,sem_vitima
4.0,5.0,3.0,-22.8393783,-43.3469868,ferido
3.0,1.0,2.0,-22.9005385164928,-43.19082968941041,sem_vitima
2.0,3.0,3.0,-22.8307581,-43.384451,sem_vitima
3.0,5.0,3.0,-22.8612667,-43.3183993,mortos
6.0,7.0,2.0,-22.8385589,-43.3340449,mortos
3.0,7.0,2.0,-22.819889,-43.271935,sem_vitima
4.0,11.0,1.0,-22.8016667,-43.1902778,ferido
2.0,2.0,1.0,-22.9511146545,-43.1809272766,ferido
2.0,12.0,2.0,-22.8259057,-43.3872447,sem_vitima
3.0,11.0,2.0,-22.8383321,-43.34476009999999,ferido
3.0,2.0,1.0,-22.8535487,-43.2467791,sem_vitima
3.0,8.0,4.0,-22.9000812,-43.2298581,sem_vitima
0.0,9.0,1.0,-22.802138,-43.1908249,sem_vitima
3.0,4.0,3.0,-22.8983254,-43.5532147,ferido
1.0,5.0,3.0,-22.9044173,-43.3442041,mortos
0.0,7.0,2.0,-22.83883724,-43.33365244,sem_vitima
0.0,7.0,3.0,-22.8272075653,-43.375164032,sem_vitima
4.0,8.0,1.0,-22.8691074,-43.2377013,sem_vitima
5.0,12.0,2.0,-22.8266688,-43.3724423,sem_vitima
1.0,2.0,3.0,-22.8755129,-43.4871597,sem_vitima
5.0,4.0,4.0,-22.8538215,-43.3905993,ferido
4.0,7.0,2.0,-22.87657404,-43.30422326,ferido
5.0,9.0,1.0,-22.7975133,-43.1887163,mortos
3.0,3.0,1.0,-22.9143511,-43.3607913,mortos
1.0,6.0,2.0,-22.8016667,-43.1902778,sem_vitima
6.0,1.0,4.0,-22.9135675,-43.2556792,ferido
1.0,11.0,4.0,-22.8995995,-43.2084287,sem_vitima
3.0,5.0,2.0,-22.8861837,-43.2590641,mortos
1.0,5.0,4.0,-22.86067619,-43.48783756,sem_vitima
1.0,8.0,4.0,-22.8257951,-43.3935373,ferido
0.0,8.0,2.0,-22.8604006,-43.4884116,ferido
0.0,8.0,2.0,-22.905854164090737,-43.353310983081045,ferido
3.0,12.0,1.0,-22.86945,-43.4756799,mortos
0.0,10.0,3.0,-22.92530597,-43.6462525,mortos
1.0,9.0,1.0,-22.9390158,-43.331033,ferido
2.0,8.0,2.0,-22.8694071,-43.4790849,mortos
6.0,11.0,3.0,-22.873814418789635,-43.278406556561286,ferido
6.0,9.0,2.0,-22.9879837036,-43.2479820251,sem_vitima
3.0,5.0,2.0,-22.84807354838572,-43.29633120052491,sem_vitima
0.0,11.0,2.0,-22.8194873,-43.378731,sem_vitima
0.0,3.0,3.0,-22.8255310059,-43.3444595337,mortos
1.0,9.0,2.0,-22.92014913864477,-43.20251136480408,ferido
6.0,1.0,1.0,-22.8742256165,-43.4685440063,mortos
5.0,9.0,2.0,-22.8627778,-43.3152778,ferido
2.0,12.0,4.0,-22.8638414,-43.3976924,mortos
0.0,11.0,3.0,-22.9936904634779,-43.25345309517592,mortos
3.0,5.0,1.0,-22.807235,-43.1797889,ferido
6.0,7.0,4.0,-22.8593331,-43.2754759,mortos
6.0,9.0,1.0,-22.9002780914,-43.1952781677,mortos
0.0,11.0,4.0,-22.9168211,-43.2678868,sem_vitima
1.0,11.0,1.0,-22.8134407,-43.2297496,mortos
2.0,4.0,1.0,-22.7976291,-43.1928345,ferido
0.0,7.0,2.0,-22.8246493,-43.3727275,mortos
5.0,10.0,4.0,-22.838327,-43.344278,ferido
3.0,12.0,2.0,-22.8641667,-43.3238889,ferido
3.0,5.0,2.0,-22.8871909,-43.2583865,sem_vitima
4.0,11.0,4.0,-22.9078627,-43.2659281,mortos
5.0,5.0,3.0,-22.8901285,-43.2340671,mortos
2.0,8.0,2.0,-22.8830377,-43.2457507,mortos
2.0,1.0,4.0,-22.8386111,-43.3447222,ferido
0.0,9.0,1.0,-22.8875573,-43.2581953,mortos
0.0,12.0,2.0,-22.8638956,-43.2373859,sem_vitima
3.0,11.0,2.0,-22.92606470329739,-43.19669912491821,ferido
5.0,10.0,2.0,-22.9057294,-43.3538571,sem_vitima
3.0,12.0,3.0,-22.8694071,-43.4790849,ferido
2.0,10.0,3.0,-22.9493255615,-43.3590698242,sem_vitima
1.0,8.0,3.0,-22.8130674,-43.3736976,ferido
6.0,4.0,2.0,-22.84314,-43.4686361,mortos
0.0,10.0,3.0,-22.8720239,-43.4436953,ferido
3.0,9.0,1.0,-22.8925437927,-43.6710777283,mortos
5.0,3.0,3.0,-22.8231834,-43.2748351,mortos
5.0,9.0,3.0,-22.8189335,-43.2994892,mortos
2.0,4.0,4.0,-22.9115185,-43.2782679,sem_vitima
1.0,12.0,4.0,-22.8604006,-43.4884116,ferido
3.0,5.0,3.0,-22.9939022,-43.2358343,sem_vitima
4.0,8.0,3.0,-22.8520107269,-43.3468055725,mortos
1.0,9.0,4.0,-22.9061183929,-43.2391586304,sem_vitima
0.0,10.0,2.0,-22.9189611,-43.1919068,mortos
5.0,8.0,4.0,-22.8255310059,-43.3444595337,mortos
3.0,1.0,4.0,-22.8416244,-43.3177681,sem_vitima
2.0,8.0,1.0,-22.8527679443,-43.3245010376,ferido
6.0,10.0,2.0,-22.9420509,-43.1929697,ferido
0.0,2.0,1.0,-22.8335895538,-43.2769432068,sem_vitima
1.0,10.0,2.0,-22.8694031,-43.3075984,ferido
1.0,8.0,2.0,-22.8691074,-43.2377013,mortos
2.0,8.0,4.0,-22.8742256165,-43.4685440063,ferido
4.0,10.0,4.0,-22.8973556,-43.1964824,mortos
5.0,3.0,4.0,-22.8882731,-43.4876564,mortos
0.0,9.0,2.0,-22.9807799,-43.1966495,sem_vitima
2.0,5.0,3.0,-22.8696861267,-43.475982666,mortos
3.0,12.0,1.0,-22.7922998,-43.1890101,ferido
5.0,1.0,1.0,-22.8426265717,-43.3234825134,mortos
1.0,7.0,1.0,-22.824249,-43.3678679,ferido
3.0,9.0,1.0,-22.8246498108,-43.3727264404,ferido
6.0,1.0,4.0,-22.8624532,-43.4265336,sem_vitima
5.0,3.0,4.0,-22.903701,-43.3455356,ferido
3.0,8.0,3.0,-22.860671,-43.488452,ferido
0.0,12.0,3.0,-22.91525671,-43.3460376,mortos
5.0,5.0,1.0,-22.8870849609,-43.2811050415,ferido
3.0,5.0,2.0,-22.913161,-43.2848063,sem_vitima
0.0,8.0,1.0,-22.86279158022473,-43.30378087390259,sem_vitima
1.0,6.0,3.0,-22.8174353,-43.2931934,mortos
5.0,12.0,1.0,-22.8630204,-43.2810175,sem_vitima
0.0,3.0,2.0,-22.9256516,-43.2154698,sem_vitima
2.0,12.0,2.0,-22.9642601013,-43.1897888184,ferido
2.0,4.0,4.0,-22.8319195,-43.3428414,sem_vitima
6.0,9.0,2.0,-22.9653768,-43.2013442,sem_vitima
2.0,6.0,2.0,-22.8604006,-43.4884116,sem_vitima
4.0,11.0,4.0,-22.8595673,-43.4917482,mortos
4.0,7.0,3.0,-22.8255310059,-43.3444595337,mortos
1.0,8.0,1.0,-22.8969369,-43.2330511,ferido
0.0,11.0,3.0,-22.8554689,-43.2475123,ferido
0.0,5.0,4.0,-22.80673817524224,-43.3651513767212,mortos
1.0,8.0,2.0,-22.8988189697,-43.3521537781,sem_vitima
2.0,10.0,2.0,-22.869337655921225,-43.24329121337859,ferido
5.0,4.0,4.0,-22.901940510666517,-43.35974828471679,ferido
1.0,9.0,1.0,-22.8795382,-43.489301,ferido
1.0,5.0,1.0,-22.8229118,-43.3767869,sem_vitima
4.0,12.0,1.0,-22.8607978821,-43.2577667236,ferido
5.0,3.0,4.0,-22.911745,-43.279175,sem_vitima
1.0,6.0,2.0,-22.8313065,-43.3929376,sem_vitima
2.0,1.0,1.0,-22.8529052734,-43.3928108215,sem_vitima
3.0,3.0,2.0,-22.9965886,-43.2460678,ferido
4.0,8.0,2.0,-22.8308535,-43.2698184,sem_vitima
5.0,9.0,3.0,-22.8952834,-43.2774127,ferido
1.0,8.0,2.0,-22.8508033,-43.2428249,ferido
3.0,8.0,2.0,-22.9383335114,-43.2594451904,ferido
3.0,5.0,3.0,-22.86909773,-43.47777013,sem_vitima
6.0,3.0,3.0,-22.8624406,-43.2747796,sem_vitima
5.0,6.0,4.0,-22.83831622,-43.34490657,ferido
0.0,6.0,2.0,-22.90186531439285,-43.36143181973269,mortos
6.0,10.0,3.0,-22.9897576,-43.252715,sem_vitima
3.0,1.0,1.0,-22.837468,-43.368575,ferido
2.0,7.0,2.0,-22.8694071,-43.4790849,sem_vitima
3.0,4.0,2.0,-22.9389867,-43.1808165,mortos
0.0,9.0,2.0,-22.8567414,-43.2382561,sem_vitima
3.0,5.0,2.0,-22.8998355,-43.2442349,mortos
0.0,2.0,3.0,-22.91525671,-43.3460376,mortos
4.0,4.0,2.0,-22.8889556,-43.4870724,ferido
2.0,5.0,3.0,-22.82756499013711,-43.304130710839424,mortos
0.0,12.0,2.0,-22.8957683,-43.4779691,mortos
1.0,6.0,1.0,-22.9210439,-43.664632,mortos
6.0,6.0,2.0,-22.9645712,-43.1897517,ferido
1.0,6.0,4.0,-22.956943512,-43.1699981689,sem_vitima
3.0,10.0,3.0,-22.9309354,-43.25906,ferido
5.0,1.0,1.0,-22.8393577,-43.3623663,ferido
1.0,7.0,3.0,-22.8875573,-43.2581953,sem_vitima
4.0,2.0,3.0,-22.876286935432056,-43.242049875146485,mortos
2.0,1.0,1.0,-22.8659594,-43.3099565,mortos
5.0,1.0,2.0,-22.8627778,-43.3152778,ferido
2.0,9.0,4.0,-22.8297889,-43.2968557,ferido
3.0,3.0,4.0,-22.9044173,-43.3442041,sem_vitima
1.0,6.0,2.0,-22.88707365,-43.48331554,ferido
3.0,6.0,3.0,-22.7863132,-43.1869122,ferido
5.0,9.0,4.0,-22.8709640503,-43.4426689148,sem_vitima
1.0,10.0,2.0,-22.9284499,-43.217775,ferido
4.0,3.0,2.0,-22.9043089,-43.3153652,sem_vitima
5.0,2.0,1.0,-22.8255312,-43.34446,ferido
0.0,4.0,4.0,-22.8593330383,-43.2754745483,mortos
3.0,3.0,2.0,-22.9896881,-43.3220093,ferido
5.0,8.0,2.0,-22.867550272340512,-43.42500153558198,ferido
2.0,11.0,3.0,-22.8344328,-43.3466493,ferido
0.0,5.0,2.0,-22.8916397,-43.3107394,ferido
2.0,7.0,2.0,-22.87660369485665,-43.30261393459107,mortos
2.0,6.0,2.0,-22.9697777,-43.1868592,sem_vitima
5.0,4.0,1.0,-22.9102020264,-43.2122383118,ferido
3.0,5.0,2.0,-22.948364086454937,-43.35963637439948,ferido
5.0,11.0,3.0,-22.9225006104,-43.1925010681,mortos
4.0,9.0,1.0,-22.8801765442,-43.2503738403,mortos
0.0,12.0,2.0,-22.8875573,-43.2581953,mortos
2.0,2.0,3.0,-22.821677,-43.2291401,ferido
3.0,7.0,2.0,-22.8211586,-43.2740571,sem_vitima
0.0,4.0,4.0,-22.863954,-43.336672,mortos
3.0,9.0,2.0,-22.8627778,-43.3152778,sem_vitima
6.0,1.0,3.0,-22.8992158,-43.3687431,sem_vitima
3.0,2.0,2.0,-22.9105351,-43.2534979,mortos
5.0,8.0,4.0,-22.8875579834,-43.2581939697,mortos
3.0,11.0,2.0,-22.91030757,-43.41747455,mortos
4.0,7.0,3.0,-22.8627778,-43.3152778,sem_vitima
6.0,11.0,4.0,-22.88555202,-43.28747901,mortos
4.0,11.0,2.0,-22.8388119,-43.2809006,ferido
6.0,9.0,3.0,-22.87882,-43.504775,sem_vitima
0.0,12.0,2.0,-22.8231509,-43.3765477,mortos
5.0,10.0,3.0,-22.8056751,-43.3494438,mortos
5.0,7.0,1.0,-22.8615608215,-43.2720451355,ferido
2.0,1.0,3.0,-22.9481688,-43.3626721,mortos
3.0,7.0,1.0,-22.9879622,-43.2480261,sem_vitima
6.0,6.0,2.0,-22.9223401,-43.1922501,mortos
2.0,11.0,3.0,-22.8593330383,-43.2754745483,ferido
2.0,8.0,2.0,-22.892324971301782,-43.33377861518315,ferido
0.0,5.0,2.0,-22.9260932,-43.2206971,ferido
5.0,3.0,4.0,-22.8654866,-43.2619815,ferido
5.0,6.0,2.0,-22.8799105,-43.2263825,sem_vitima
2.0,1.0,4.0,-22.892326355,-43.2581939697,sem_vitima
3.0,5.0,3.0,-22.86902669,-43.31696145,sem_vitima
0.0,1.0,4.0,-22.9101394,-43.4189771,mortos
6.0,9.0,4.0,-22.9481267,-43.3614319,sem_vitima
0.0,12.0,3.0,-22.8697667,-43.2378712,sem_vitima
0.0,4.0,2.0,-22.914762,-43.285069,ferido
1.0,6.0,4.0,-22.9132662,-43.2359248,ferido
4.0,6.0,4.0,-22.832551,-43.380411,mortos
5.0,6.0,3.0,-22.8622012,-43.2638393,ferido
1.0,3.0,1.0,-22.8238792419,-43.3981246948,ferido
3.0,7.0,2.0,-22.905568,-43.3081672,mortos
0.0,6.0,1.0,-22.8613778,-43.495223,ferido
4.0,3.0,2.0,-22.9011309,-43.3600279,ferido
6.0,9.0,2.0,-22.8631374,-43.4578581,ferido
2.0,10.0,4.0,-22.886554,-43.2922518,ferido
4.0,12.0,1.0,-22.886592,-43.486616,mortos
0.0,7.0,1.0,-22.9465479,-43.3697197,mortos
3.0,3.0,2.0,-22.8187575,-43.2918237,sem_vitima
1.0,1.0,2.0,-22.915555954,-43.2902793884,sem_vitima
3.0,4.0,2.0,-22.926115009604302,-43.264687660257714,sem_vitima
1.0,1.0,4.0,-22.9018158988203,-43.36141036190782,mortos
2.0,3.0,3.0,-22.9097137451,-43.1707572937,mortos
2.0,7.0,2.0,-22.850691,-43.242375,ferido
2.0,6.0,2.0,-22.866005042990952,-43.4532152116394,ferido
4.0,12.0,1.0,-22.9156241,-43.2864329,mortos
2.0,3.0,4.0,-22.8644633,-43.2955654,ferido
0.0,3.0,4.0,-22.9041468,-43.3518264,ferido
5.0,5.0,2.0,-22.8675722,-43.3252865,ferido
1.0,6.0,2.0,-22.8895551,-43.2292133,sem_vitima
5.0,10.0,3.0,-22.9299758,-43.2535286,sem_vitima
3.0,2.0,2.0,-22.9819444,-43.3225,ferido
5.0,1.0,4.0,-22.9124139,-43.355695,mortos
5.0,5.0,3.0,-22.96355,-43.1762846,ferido
6.0,9.0,3.0,-22.881189,-43.5006389,sem_vitima
3.0,4.0,2.0,-22.806664,-43.3649368,sem_vitima
0.0,9.0,1.0,-22.927093,-43.2439069,sem_vitima
0.0,3.0,2.0,-22.9347222,-43.2047222,ferido
3.0,2.0,2.0,-22.8923272,-43.2581953,sem_vitima
4.0,2.0,1.0,-22.9481688,-43.3626721,sem_vitima
4.0,10.0,2.0,-22.9458312988,-43.3628883362,sem_vitima
1.0,1.0,2.0,-22.8993569,-43.355779,sem_vitima
5.0,2.0,1.0,-22.9163970947,-43.5373382568,ferido
6.0,8.0,1.0,-22.8661363,-43.4286688,sem_vitima
6.0,12.0,2.0,-22.9134962,-43.2646047,sem_vitima
4.0,12.0,2.0,-22.8694071,-43.4790849,sem_vitima
4.0,1.0,2.0,-22.8529855,-43.4942364,ferido
1.0,10.0,1.0,-22.8633973,-43.2569915,ferido
3.0,9.0,1.0,-22.8988895416,-43.3219451904,ferido
0.0,10.0,2.0,-22.86277771,-43.3152770996,ferido
3.0,3.0,2.0,-22.92200588497114,-43.2157490160738,sem_vitima
2.0,8.0,2.0,-22.8225501,-43.3704118,ferido
0.0,2.0,2.0,-22.877127,-43.3021914,mortos
3.0,3.0,2.0,-22.948215,-43.365327,sem_vitima
1.0,1.0,1.0,-22.9664358,-43.186716,sem_vitima
3.0,2.0,1.0,-22.9196510315,-43.684387207,mortos
1.0,4.0,3.0,-22.86909773,-43.47777013,ferido
1.0,8.0,4.0,-22.8938121796,-43.2652893066,mortos
0.0,3.0,3.0,-22.8257676,-43.3389194,mortos
6.0,5.0,1.0,-22.8801403046,-43.2504005432,ferido
4.0,7.0,3.0,-22.913982,-43.2835384,ferido
6.0,11.0,2.0,-22.8830375671,-43.2457504272,sem_vitima
2.0,2.0,3.0,-22.9957034,-43.2378737,sem_vitima
1.0,10.0,4.0,-22.8428169,-43.3732304,mortos
